-19,3,9,80,7,-19,3,9,80,7,-19,3,9,80,7
61,-58,-31,92,-89,61,-58,-31,92,-89,61,-58,-31,92,-89
43,38,-85,58,29,43,38,-85,58,29,43,38,-85,58,29
-6,-23,52,1,-44,-6,-23,52,1,-44,-6,-23,52,1,-44
43,-57,49,-5,-66,43,-57,49,-5,-66,43,-57,49,-5,-66
86,-35,-50,-67,-64,86,-35,-50,-67,-64,86,-35,-50,-67,-64
-65,14,-12,-7,-8,-65,14,-12,-7,-8,-65,14,-12,-7,-8
94,-47,33,-89,94,94,-47,33,-89,94,94,-47,33,-89,94
-6,53,31,-42,-41,-6,53,31,-42,-41,-6,53,31,-42,-41
-42,52,36,-92,-99,-42,52,36,-92,-99,-42,52,36,-92,-99
91,1,94,-12,45,91,1,94,-12,45,91,1,94,-12,45
-74,-28,59,-74,-45,-74,-28,59,-74,-45,-74,-28,59,-74,-45
94,-90,68,-70,3,94,-90,68,-70,3,94,-90,68,-70,3
-92,73,5,-9,83,-92,73,5,-9,83,-92,73,5,-9,83
-3,34,-16,-74,91,-3,34,-16,-74,91,-3,34,-16,-74,91
-7,-67,41,-73,92,-7,-67,41,-73,92,-7,-67,41,-73,92
42,67,-59,34,-97,42,67,-59,34,-97,42,67,-59,34,-97
85,10,-76,-8,-15,85,10,-76,-8,-15,85,10,-76,-8,-15
-22,-66,-6,-56,-37,-22,-66,-6,-56,-37,-22,-66,-6,-56,-37
46,-48,-66,100,-8,46,-48,-66,100,-8,46,-48,-66,100,-8
66,-4,-76,-52,-29,66,-4,-76,-52,-29,66,-4,-76,-52,-29
-87,40,-46,54,16,-87,40,-46,54,16,-87,40,-46,54,16
-56,-56,-69,-66,27,-56,-56,-69,-66,27,-56,-56,-69,-66,27
-67,-83,86,-43,8,-67,-83,86,-43,8,-67,-83,86,-43,8
-31,34,41,63,28,-31,34,41,63,28,-31,34,41,63,28
53,-43,79,86,-44,53,-43,79,86,-44,53,-43,79,86,-44
-81,50,1,-58,47,-81,50,1,-58,47,-81,50,1,-58,47
71,-46,-64,-77,57,71,-46,-64,-77,57,71,-46,-64,-77,57
1,-84,100,32,-51,1,-84,100,32,-51,1,-84,100,32,-51
-24,64,-85,-40,-81,-24,64,-85,-40,-81,-24,64,-85,-40,-81
-28,29,3,62,-60,-28,29,3,62,-60,-28,29,3,62,-60
-71,-37,-4,57,-53,-71,-37,-4,57,-53,-71,-37,-4,57,-53
1,75,46,,-85,1,75,46,,-85,1,75,46,,-85
-58,21,-82,-23,43,-58,21,-82,-23,43,-58,21,-82,-23,43
75,77,9,73,7,75,77,9,73,7,75,77,9,73,7
7,-53,-80,-28,-43,7,-53,-80,-28,-43,7,-53,-80,-28,-43
89,-7,85,-10,-96,89,-7,85,-10,-96,89,-7,85,-10,-96
74,-32,-34,-82,74,74,-32,-34,-82,74,74,-32,-34,-82,74
-37,19,47,-93,18,-37,19,47,-93,18,-37,19,47,-93,18
11,-52,-63,29,-26,11,-52,-63,29,-26,11,-52,-63,29,-26
30,2,-50,88,-77,30,2,-50,88,-77,30,2,-50,88,-77
6,-57,-80,-25,14,6,-57,-80,-25,14,6,-57,-80,-25,14
-24,-37,57,-91,2,-24,-37,57,-91,2,-24,-37,57,-91,2
60,82,70,75,49,60,82,70,75,49,60,82,70,75,49
42,-64,-34,-62,94,42,-64,-34,-62,94,42,-64,-34,-62,94
34,48,-60,20,-75,34,48,-60,20,-75,34,48,-60,20,-75
-36,99,26,-37,35,-36,99,26,-37,35,-36,99,26,-37,35
49,68,78,18,-58,49,68,78,18,-58,49,68,78,18,-58
-60,93,-46,46,51,-60,93,-46,46,51,-60,93,-46,46,51
55,4,-19,-27,-72,55,4,-19,-27,-72,55,4,-19,-27,-72
-72,-86,-37,-56,-99,-72,-86,-37,-56,-99,-72,-86,-37,-56,-99
-45,77,48,-55,-55,-45,77,48,-55,-55,-45,77,48,-55,-55
73,8,-57,-53,70,73,8,-57,-53,70,73,8,-57,-53,70
27,45,-14,3,-39,27,45,-14,3,-39,27,45,-14,3,-39
-23,-7,-98,30,-63,-23,-7,-98,30,-63,-23,-7,-98,30,-63
52,-16,-9,82,6,52,-16,-9,82,6,52,-16,-9,82,6
18,-91,19,30,-48,18,-91,19,30,-48,18,-91,19,30,-48
19,35,78,-84,79,19,35,78,-84,79,19,35,78,-84,79
-79,38,-15,-87,84,-79,38,-15,-87,84,-79,38,-15,-87,84
-97,40,28,-12,92,-97,40,28,-12,92,-97,40,28,-12,92
38,15,-67,-10,-57,38,15,-67,-10,-57,38,15,-67,-10,-57
-80,91,-24,10,72,-80,91,-24,10,72,-80,91,-24,10,72
82,77,30,-51,-45,82,77,30,-51,-45,82,77,30,-51,-45
81,18,89,7,-17,81,18,89,7,-17,81,18,89,7,-17
66,-23,-81,100,-10,66,-23,-81,100,-10,66,-23,-81,100,-10
52,52,79,-22,90,52,52,79,-22,90,52,52,79,-22,90
19,66,3,52,-46,19,66,3,52,-46,19,66,3,52,-46
45,71,-57,71,-71,45,71,-57,71,-71,45,71,-57,71,-71
-87,1,55,-8,49,-87,1,55,-8,49,-87,1,55,-8,49
-92,-29,-85,97,27,-92,-29,-85,97,27,-92,-29,-85,97,27
-3,61,-97,15,10,-3,61,-97,15,10,-3,61,-97,15,10
-58,-34,-40,70,-7,-58,-34,-40,70,-7,-58,-34,-40,70,-7
-52,-13,-43,50,88,-52,-13,-43,50,88,-52,-13,-43,50,88
-40,-56,7,-47,-87,-40,-56,7,-47,-87,-40,-56,7,-47,-87
-15,-85,13,-62,7,-15,-85,13,-62,7,-15,-85,13,-62,7
-90,-54,27,-75,92,-90,-54,27,-75,92,-90,-54,27,-75,92
-47,-29,51,-45,86,-47,-29,51,-45,86,-47,-29,51,-45,86
-91,-54,,-31,-86,-91,-54,,-31,-86,-91,-54,,-31,-86
-8,16,0,-1,-85,-8,16,0,-1,-85,-8,16,0,-1,-85
-63,8,-42,43,60,-63,8,-42,43,60,-63,8,-42,43,60
-80,-73,75,-18,-86,-80,-73,75,-18,-86,-80,-73,75,-18,-86
-20,-59,-91,-95,-85,-20,-59,-91,-95,-85,-20,-59,-91,-95,-85
100,-93,-14,0,-39,100,-93,-14,0,-39,100,-93,-14,0,-39
-30,8,6,-81,26,-30,8,6,-81,26,-30,8,6,-81,26
-31,-40,-59,69,58,-31,-40,-59,69,58,-31,-40,-59,69,58
-95,55,-85,-88,-4,-95,55,-85,-88,-4,-95,55,-85,-88,-4
74,-69,-28,-3,-38,74,-69,-28,-3,-38,74,-69,-28,-3,-38
-14,26,2,-6,31,-14,26,2,-6,31,-14,26,2,-6,31
17,-57,37,-99,42,17,-57,37,-99,42,17,-57,37,-99,42
48,-80,-52,-98,-62,48,-80,-52,-98,-62,48,-80,-52,-98,-62
74,-29,-3,64,89,74,-29,-3,64,89,74,-29,-3,64,89
-96,18,42,69,29,-96,18,42,69,29,-96,18,42,69,29
87,41,9,-92,88,87,41,9,-92,88,87,41,9,-92,88
70,-57,12,-80,-14,70,-57,12,-80,-14,70,-57,12,-80,-14
92,-14,28,28,-64,92,-14,28,28,-64,92,-14,28,28,-64
-32,-76,-45,-34,76,-32,-76,-45,-34,76,-32,-76,-45,-34,76
-58,89,-55,-11,1,-58,89,-55,-11,1,-58,89,-55,-11,1
83,-58,-83,-27,-91,83,-58,-83,-27,-91,83,-58,-83,-27,-91
45,-91,-1,-98,-84,45,-91,-1,-98,-84,45,-91,-1,-98,-84
-15,71,-42,47,40,-15,71,-42,47,40,-15,71,-42,47,40
-7,37,-75,-80,-87,-7,37,-75,-80,-87,-7,37,-75,-80,-87
-40,-63,-64,-35,-48,-40,-63,-64,-35,-48,-40,-63,-64,-35,-48
62,-44,-61,56,-6,62,-44,-61,56,-6,62,-44,-61,56,-6
39,38,35,5,60,39,38,35,5,60,39,38,35,5,60
-7,99,68,42,100,-7,99,68,42,100,-7,99,68,42,100
83,76,19,90,21,83,76,19,90,21,83,76,19,90,21
-42,-18,-43,-68,-49,-42,-18,-43,-68,-49,-42,-18,-43,-68,-49
-31,-59,-63,-45,5,-31,-59,-63,-45,5,-31,-59,-63,-45,5
-11,-85,61,-23,70,-11,-85,61,-23,70,-11,-85,61,-23,70
-47,-85,-44,38,-31,-47,-85,-44,38,-31,-47,-85,-44,38,-31
-85,80,-33,82,20,-85,80,-33,82,20,-85,80,-33,82,20
-85,14,-5,-16,-48,-85,14,-5,-16,-48,-85,14,-5,-16,-48
-86,-9,33,-30,22,-86,-9,33,-30,22,-86,-9,33,-30,22
33,-11,62,70,43,33,-11,62,70,43,33,-11,62,70,43
-84,-93,7,76,-17,-84,-93,7,76,-17,-84,-93,7,76,-17
-25,78,-53,-19,-36,-25,78,-53,-19,-36,-25,78,-53,-19,-36
16,-5,-57,32,-75,16,-5,-57,32,-75,16,-5,-57,32,-75
62,46,38,-95,-72,62,46,38,-95,-72,62,46,38,-95,-72
90,70,18,-29,89,90,70,18,-29,89,90,70,18,-29,89
89,54,-24,50,22,89,54,-24,50,22,89,54,-24,50,22
68,65,-22,-27,-11,68,65,-22,-27,-11,68,65,-22,-27,-11
60,-2,-85,-94,78,60,-2,-85,-94,78,60,-2,-85,-94,78
-21,21,-79,-29,-99,-21,21,-79,-29,-99,-21,21,-79,-29,-99
-55,82,46,33,87,-55,82,46,33,87,-55,82,46,33,87
24,-29,55,91,-9,24,-29,55,91,-9,24,-29,55,91,-9
42,29,-57,68,-23,42,29,-57,68,-23,42,29,-57,68,-23
14,34,91,91,57,14,34,91,91,57,14,34,91,91,57
-72,50,-97,93,55,-72,50,-97,93,55,-72,50,-97,93,55
30,-30,-76,50,-10,30,-30,-76,50,-10,30,-30,-76,50,-10
-76,44,-29,19,-75,-76,44,-29,19,-75,-76,44,-29,19,-75
-94,92,-5,10,32,-94,92,-5,10,32,-94,92,-5,10,32
36,-50,-41,78,67,36,-50,-41,78,67,36,-50,-41,78,67
-15,-9,0,-76,-70,-15,-9,0,-76,-70,-15,-9,0,-76,-70
-95,-49,79,-93,93,-95,-49,79,-93,93,-95,-49,79,-93,93
-18,36,-38,-45,-66,-18,36,-38,-45,-66,-18,36,-38,-45,-66
51,-22,77,71,47,51,-22,77,71,47,51,-22,77,71,47
52,76,-13,96,-16,52,76,-13,96,-16,52,76,-13,96,-16
-83,30,-16,-25,7,-83,30,-16,-25,7,-83,30,-16,-25,7
-51,9,47,-2,32,-51,9,47,-2,32,-51,9,47,-2,32
76,2,32,4,-42,76,2,32,4,-42,76,2,32,4,-42
24,85,93,35,90,24,85,93,35,90,24,85,93,35,90
-75,-66,-34,52,-96,-75,-66,-34,52,-96,-75,-66,-34,52,-96
62,2,29,-52,-4,62,2,29,-52,-4,62,2,29,-52,-4
-88,-86,76,-55,-61,-88,-86,76,-55,-61,-88,-86,76,-55,-61
-19,-7,47,77,41,-19,-7,47,77,41,-19,-7,47,77,41
-22,51,92,-92,-97,-22,51,92,-92,-97,-22,51,92,-92,-97
-51,-19,38,91,-86,-51,-19,38,91,-86,-51,-19,38,91,-86
26,66,-52,91,16,26,66,-52,91,16,26,66,-52,91,16
-99,2,67,29,-1,-99,2,67,29,-1,-99,2,67,29,-1
-89,-10,12,36,34,-89,-10,12,36,34,-89,-10,12,36,34
50,-85,77,-4,41,50,-85,77,-4,41,50,-85,77,-4,41
16,23,-9,6,-20,16,23,-9,6,-20,16,23,-9,6,-20
-57,4,61,80,-6,-57,4,61,80,-6,-57,4,61,80,-6
24,4,-92,21,-56,24,4,-92,21,-56,24,4,-92,21,-56
-27,21,45,89,100,-27,21,45,89,100,-27,21,45,89,100
93,99,-12,3,-16,93,99,-12,3,-16,93,99,-12,3,-16
-79,-98,-2,47,-53,-79,-98,-2,47,-53,-79,-98,-2,47,-53
-62,-39,19,-22,16,-62,-39,19,-22,16,-62,-39,19,-22,16
98,20,70,7,-1,98,20,70,7,-1,98,20,70,7,-1
-88,81,-99,-81,0,-88,81,-99,-81,0,-88,81,-99,-81,0
95,-9,71,38,-22,95,-9,71,38,-22,95,-9,71,38,-22
69,29,-75,-45,82,69,29,-75,-45,82,69,29,-75,-45,82
8,-75,33,56,71,8,-75,33,56,71,8,-75,33,56,71
79,43,81,-4,-81,79,43,81,-4,-81,79,43,81,-4,-81
-54,-58,-12,-86,49,-54,-58,-12,-86,49,-54,-58,-12,-86,49
36,-75,28,-13,94,36,-75,28,-13,94,36,-75,28,-13,94
77,-20,-17,46,68,77,-20,-17,46,68,77,-20,-17,46,68
10,13,-55,34,68,10,13,-55,34,68,10,13,-55,34,68
-75,92,42,57,46,-75,92,42,57,46,-75,92,42,57,46
-38,-16,-63,-59,79,-38,-16,-63,-59,79,-38,-16,-63,-59,79
-95,-14,-80,-8,-51,-95,-14,-80,-8,-51,-95,-14,-80,-8,-51
18,78,-77,95,-37,18,78,-77,95,-37,18,78,-77,95,-37
-85,70,-8,-53,15,-85,70,-8,-53,15,-85,70,-8,-53,15
-42,56,77,-47,-61,-42,56,77,-47,-61,-42,56,77,-47,-61
-7,-73,80,-66,84,-7,-73,80,-66,84,-7,-73,80,-66,84
-26,-5,-84,10,-15,-26,-5,-84,10,-15,-26,-5,-84,10,-15
45,14,71,14,55,45,14,71,14,55,45,14,71,14,55
69,-70,31,92,74,69,-70,31,92,74,69,-70,31,92,74
43,56,42,-66,-98,43,56,42,-66,-98,43,56,42,-66,-98
-95,-59,7,82,-7,-95,-59,7,82,-7,-95,-59,7,82,-7
-5,-27,20,-27,-44,-5,-27,20,-27,-44,-5,-27,20,-27,-44
-48,46,50,-33,-46,-48,46,50,-33,-46,-48,46,50,-33,-46
-66,61,17,54,-27,-66,61,17,54,-27,-66,61,17,54,-27
-29,21,-48,,-39,-29,21,-48,,-39,-29,21,-48,,-39
-76,43,-84,16,26,-76,43,-84,16,26,-76,43,-84,16,26
68,-30,66,-27,,68,-30,66,-27,,68,-30,66,-27,
-42,68,-77,27,-61,-42,68,-77,27,-61,-42,68,-77,27,-61
-22,78,35,78,94,-22,78,35,78,94,-22,78,35,78,94
88,61,54,4,-37,88,61,54,4,-37,88,61,54,4,-37
76,24,33,-73,23,76,24,33,-73,23,76,24,33,-73,23
44,,-86,59,15,44,,-86,59,15,44,,-86,59,15
39,25,35,-46,47,39,25,35,-46,47,39,25,35,-46,47
34,-39,13,56,87,34,-39,13,56,87,34,-39,13,56,87
2,84,13,-65,10,2,84,13,-65,10,2,84,13,-65,10
-45,-79,-31,-93,-26,-45,-79,-31,-93,-26,-45,-79,-31,-93,-26
-19,83,97,-88,59,-19,83,97,-88,59,-19,83,97,-88,59
-31,55,58,-68,-38,-31,55,58,-68,-38,-31,55,58,-68,-38
-78,21,36,56,74,-78,21,36,56,74,-78,21,36,56,74
-18,-12,84,94,94,-18,-12,84,94,94,-18,-12,84,94,94
69,-6,26,-70,-22,69,-6,26,-70,-22,69,-6,26,-70,-22
-66,-16,-1,-48,-59,-66,-16,-1,-48,-59,-66,-16,-1,-48,-59
22,32,73,-32,-7,22,32,73,-32,-7,22,32,73,-32,-7
30,-14,98,-14,17,30,-14,98,-14,17,30,-14,98,-14,17
-92,7,-64,44,-89,-92,7,-64,44,-89,-92,7,-64,44,-89
59,-76,-1,41,67,59,-76,-1,41,67,59,-76,-1,41,67
-59,8,-90,66,-13,-59,8,-90,66,-13,-59,8,-90,66,-13
-13,99,71,35,-51,-13,99,71,35,-51,-13,99,71,35,-51
61,-44,30,32,-27,61,-44,30,32,-27,61,-44,30,32,-27
-79,-90,58,68,-55,-79,-90,58,68,-55,-79,-90,58,68,-55
-27,76,2,-41,18,-27,76,2,-41,18,-27,76,2,-41,18
12,-84,-9,60,57,12,-84,-9,60,57,12,-84,-9,60,57
-44,100,-87,-85,14,-44,100,-87,-85,14,-44,100,-87,-85,14
0,2,11,-81,86,0,2,11,-81,86,0,2,11,-81,86
9,79,-60,-63,-41,9,79,-60,-63,-41,9,79,-60,-63,-41
-38,-92,-82,-82,25,-38,-92,-82,-82,25,-38,-92,-82,-82,25
-38,-59,-1,63,-1,-38,-59,-1,63,-1,-38,-59,-1,63,-1
66,-76,-36,-95,83,66,-76,-36,-95,83,66,-76,-36,-95,83
-81,-89,32,-68,-75,-81,-89,32,-68,-75,-81,-89,32,-68,-75
-56,31,-24,5,-1,-56,31,-24,5,-1,-56,31,-24,5,-1
-39,-88,-74,-50,100,-39,-88,-74,-50,100,-39,-88,-74,-50,100
-16,12,57,1,-21,-16,12,57,1,-21,-16,12,57,1,-21
-20,12,-31,29,-26,-20,12,-31,29,-26,-20,12,-31,29,-26
17,-57,-53,81,-52,17,-57,-53,81,-52,17,-57,-53,81,-52
-72,99,-42,9,80,-72,99,-42,9,80,-72,99,-42,9,80
-68,53,-41,8,-44,-68,53,-41,8,-44,-68,53,-41,8,-44
57,68,-83,82,-84,57,68,-83,82,-84,57,68,-83,82,-84
66,-86,-23,21,-36,66,-86,-23,21,-36,66,-86,-23,21,-36
56,51,76,74,-22,56,51,76,74,-22,56,51,76,74,-22
99,-10,-30,-56,-31,99,-10,-30,-56,-31,99,-10,-30,-56,-31
17,-79,-84,24,30,17,-79,-84,24,30,17,-79,-84,24,30
96,56,-69,-47,-38,96,56,-69,-47,-38,96,56,-69,-47,-38
-64,60,79,-48,40,-64,60,79,-48,40,-64,60,79,-48,40
94,68,4,-80,-13,94,68,4,-80,-13,94,68,4,-80,-13
67,25,-64,41,-3,67,25,-64,41,-3,67,25,-64,41,-3
-37,38,86,33,31,-37,38,86,33,31,-37,38,86,33,31
-97,99,52,-81,22,-97,99,52,-81,22,-97,99,52,-81,22
-70,-87,-74,-40,-85,-70,-87,-74,-40,-85,-70,-87,-74,-40,-85
-13,-55,74,-36,-54,-13,-55,74,-36,-54,-13,-55,74,-36,-54
-37,-94,-88,66,76,-37,-94,-88,66,76,-37,-94,-88,66,76
-1,31,-1,-16,-79,-1,31,-1,-16,-79,-1,31,-1,-16,-79
96,-3,58,30,-72,96,-3,58,30,-72,96,-3,58,30,-72
-62,33,76,39,1,-62,33,76,39,1,-62,33,76,39,1
-4,68,13,21,77,-4,68,13,21,77,-4,68,13,21,77
-23,57,-80,-50,70,-23,57,-80,-50,70,-23,57,-80,-50,70
-35,-38,26,-23,-74,-35,-38,26,-23,-74,-35,-38,26,-23,-74
0,25,6,99,-93,0,25,6,99,-93,0,25,6,99,-93
26,43,-47,-67,-29,26,43,-47,-67,-29,26,43,-47,-67,-29
-20,-30,53,-45,-93,-20,-30,53,-45,-93,-20,-30,53,-45,-93
-48,0,24,14,71,-48,0,24,14,71,-48,0,24,14,71
-1,91,-24,-32,90,-1,91,-24,-32,90,-1,91,-24,-32,90
-55,32,-50,70,58,-55,32,-50,70,58,-55,32,-50,70,58
-75,-32,-69,-20,-85,-75,-32,-69,-20,-85,-75,-32,-69,-20,-85
89,-95,57,-60,88,89,-95,57,-60,88,89,-95,57,-60,88
-73,20,-94,29,24,-73,20,-94,29,24,-73,20,-94,29,24
63,81,73,-15,-7,63,81,73,-15,-7,63,81,73,-15,-7
-8,33,-68,68,100,-8,33,-68,68,100,-8,33,-68,68,100
-80,-89,-20,-81,30,-80,-89,-20,-81,30,-80,-89,-20,-81,30
-63,94,97,-33,-27,-63,94,97,-33,-27,-63,94,97,-33,-27
-89,-46,-73,67,-6,-89,-46,-73,67,-6,-89,-46,-73,67,-6
-87,43,63,-82,-79,-87,43,63,-82,-79,-87,43,63,-82,-79
-65,80,,57,-87,-65,80,,57,-87,-65,80,,57,-87
-58,-52,45,-26,-86,-58,-52,45,-26,-86,-58,-52,45,-26,-86
-7,-57,75,72,-88,-7,-57,75,72,-88,-7,-57,75,72,-88
3,58,-96,-2,75,3,58,-96,-2,75,3,58,-96,-2,75
-74,-42,-73,-48,75,-74,-42,-73,-48,75,-74,-42,-73,-48,75
-30,-86,-34,82,-69,-30,-86,-34,82,-69,-30,-86,-34,82,-69
-14,66,60,-15,22,-14,66,60,-15,22,-14,66,60,-15,22
22,-23,69,-35,50,22,-23,69,-35,50,22,-23,69,-35,50
32,57,42,5,-22,32,57,42,5,-22,32,57,42,5,-22
53,-94,-66,7,-47,53,-94,-66,7,-47,53,-94,-66,7,-47
-93,32,11,85,34,-93,32,11,85,34,-93,32,11,85,34
-16,-97,47,-1,35,-16,-97,47,-1,35,-16,-97,47,-1,35
28,85,-1,-14,-82,28,85,-1,-14,-82,28,85,-1,-14,-82
-81,58,-6,37,-79,-81,58,-6,37,-79,-81,58,-6,37,-79
93,-83,28,34,21,93,-83,28,34,21,93,-83,28,34,21
55,-65,26,88,41,55,-65,26,88,41,55,-65,26,88,41
29,45,-78,-62,28,29,45,-78,-62,28,29,45,-78,-62,28
55,-29,-20,-50,19,55,-29,-20,-50,19,55,-29,-20,-50,19
-87,77,2,12,-88,-87,77,2,12,-88,-87,77,2,12,-88
-30,-20,69,63,67,-30,-20,69,63,67,-30,-20,69,63,67
39,5,83,-35,88,39,5,83,-35,88,39,5,83,-35,88
3,69,-79,78,56,3,69,-79,78,56,3,69,-79,78,56
12,-45,-51,-17,-8,12,-45,-51,-17,-8,12,-45,-51,-17,-8
76,-64,12,-46,-65,76,-64,12,-46,-65,76,-64,12,-46,-65
-70,-33,-89,-19,28,-70,-33,-89,-19,28,-70,-33,-89,-19,28
-78,50,57,90,-38,-78,50,57,90,-38,-78,50,57,90,-38
22,27,66,4,42,22,27,66,4,42,22,27,66,4,42
52,56,9,22,-18,52,56,9,22,-18,52,56,9,22,-18
-87,-68,37,-39,-36,-87,-68,37,-39,-36,-87,-68,37,-39,-36
78,86,-51,-11,90,78,86,-51,-11,90,78,86,-51,-11,90
-16,-32,-95,-6,48,-16,-32,-95,-6,48,-16,-32,-95,-6,48
32,-35,-3,-13,-47,32,-35,-3,-13,-47,32,-35,-3,-13,-47
8,59,29,-28,-39,8,59,29,-28,-39,8,59,29,-28,-39
-81,73,66,-22,-7,-81,73,66,-22,-7,-81,73,66,-22,-7
-54,-60,-25,32,-49,-54,-60,-25,32,-49,-54,-60,-25,32,-49
38,9,-65,87,47,38,9,-65,87,47,38,9,-65,87,47
74,-31,-87,78,12,74,-31,-87,78,12,74,-31,-87,78,12
10,-42,76,56,45,10,-42,76,56,45,10,-42,76,56,45
78,-38,-48,-45,33,78,-38,-48,-45,33,78,-38,-48,-45,33
12,-26,-46,-74,51,12,-26,-46,-74,51,12,-26,-46,-74,51
47,-79,40,71,53,47,-79,40,71,53,47,-79,40,71,53
90,7,-40,75,-58,90,7,-40,75,-58,90,7,-40,75,-58
56,47,-40,68,24,56,47,-40,68,24,56,47,-40,68,24
71,-74,81,-5,82,71,-74,81,-5,82,71,-74,81,-5,82
-26,-29,-58,25,26,-26,-29,-58,25,26,-26,-29,-58,25,26
25,86,49,78,61,25,86,49,78,61,25,86,49,78,61
-2,-27,82,87,-58,-2,-27,82,87,-58,-2,-27,82,87,-58
-17,76,-1,-8,49,-17,76,-1,-8,49,-17,76,-1,-8,49
-10,-54,-6,50,63,-10,-54,-6,50,63,-10,-54,-6,50,63
67,-31,88,-3,64,67,-31,88,-3,64,67,-31,88,-3,64
68,20,84,60,95,68,20,84,60,95,68,20,84,60,95
8,-17,29,-45,-91,8,-17,29,-45,-91,8,-17,29,-45,-91
-11,2,-18,-81,-12,-11,2,-18,-81,-12,-11,2,-18,-81,-12
-27,1,-88,21,42,-27,1,-88,21,42,-27,1,-88,21,42
60,-90,87,-98,59,60,-90,87,-98,59,60,-90,87,-98,59
48,19,77,34,-86,48,19,77,34,-86,48,19,77,34,-86
39,1,-17,22,-41,39,1,-17,22,-41,39,1,-17,22,-41
-24,79,-9,55,84,-24,79,-9,55,84,-24,79,-9,55,84
-1,93,-16,30,-90,-1,93,-16,30,-90,-1,93,-16,30,-90
21,53,-40,32,-28,21,53,-40,32,-28,21,53,-40,32,-28
,-10,-19,86,-58,,-10,-19,86,-58,,-10,-19,86,-58
89,-18,60,15,-86,89,-18,60,15,-86,89,-18,60,15,-86
23,-48,-36,-96,23,23,-48,-36,-96,23,23,-48,-36,-96,23
-28,-70,-49,62,84,-28,-70,-49,62,84,-28,-70,-49,62,84
-67,-90,25,-34,-11,-67,-90,25,-34,-11,-67,-90,25,-34,-11
34,87,-60,43,17,34,87,-60,43,17,34,87,-60,43,17
-38,42,57,-8,-24,-38,42,57,-8,-24,-38,42,57,-8,-24
48,-20,57,6,44,48,-20,57,6,44,48,-20,57,6,44
20,78,95,84,81,20,78,95,84,81,20,78,95,84,81
-33,-96,60,17,66,-33,-96,60,17,66,-33,-96,60,17,66
-8,-1,25,-85,64,-8,-1,25,-85,64,-8,-1,25,-85,64
-88,-2,49,-98,-61,-88,-2,49,-98,-61,-88,-2,49,-98,-61
-85,-37,30,21,54,-85,-37,30,21,54,-85,-37,30,21,54
55,-33,83,-40,22,55,-33,83,-40,22,55,-33,83,-40,22
25,80,-2,-31,12,25,80,-2,-31,12,25,80,-2,-31,12
-73,-15,15,37,51,-73,-15,15,37,51,-73,-15,15,37,51
-71,-73,-52,3,-58,-71,-73,-52,3,-58,-71,-73,-52,3,-58
-90,15,39,9,-34,-90,15,39,9,-34,-90,15,39,9,-34
28,-27,-22,-44,93,28,-27,-22,-44,93,28,-27,-22,-44,93
81,61,-92,63,-81,81,61,-92,63,-81,81,61,-92,63,-81
29,-64,98,76,-46,29,-64,98,76,-46,29,-64,98,76,-46
-42,-99,38,73,37,-42,-99,38,73,37,-42,-99,38,73,37
-13,51,14,-16,-47,-13,51,14,-16,-47,-13,51,14,-16,-47
55,-56,17,-58,52,55,-56,17,-58,52,55,-56,17,-58,52
32,19,-77,-92,25,32,19,-77,-92,25,32,19,-77,-92,25
65,88,-16,72,-1,65,88,-16,72,-1,65,88,-16,72,-1
