52,56,9,22,-18
-87,-68,37,-39,-36
78,86,-51,-11,90
-16,-32,-95,-6,48
32,-35,-3,-13,-47
8,59,29,-28,-39
-81,73,66,-22,-7
-54,-60,-25,32,-49
38,9,-65,87,47
74,-31,-87,78,12
10,-42,76,56,45
78,-38,-48,-45,33
12,-26,-46,-74,51
47,-79,40,71,53
90,7,-40,75,-58
56,47,-40,68,24
71,-74,81,-5,82
-26,-29,-58,25,26
25,86,49,78,61
-2,-27,82,87,-58
-17,76,-1,-8,49
-10,-54,-6,50,63
67,-31,88,-3,64
68,20,84,60,95
8,-17,29,-45,-91
-11,2,-18,-81,-12
-27,1,-88,21,42
60,-90,87,-98,59
48,19,77,34,-86
39,1,-17,22,-41
-24,79,-9,55,84
-1,93,-16,30,-90
21,53,-40,32,-28
,-10,-19,86,-58
89,-18,60,15,-86
23,-48,-36,-96,23
-28,-70,-49,62,84
-67,-90,25,-34,-11
34,87,-60,43,17
-38,42,57,-8,-24
48,-20,57,6,44
20,78,95,84,81
-33,-96,60,17,66
-8,-1,25,-85,64
-88,-2,49,-98,-61
-85,-37,30,21,54
55,-33,83,-40,22
25,80,-2,-31,12
-73,-15,15,37,51
-71,-73,-52,3,-58
-90,15,39,9,-34
28,-27,-22,-44,93
81,61,-92,63,-81
29,-64,98,76,-46
-42,-99,38,73,37
-13,51,14,-16,-47
55,-56,17,-58,52
32,19,-77,-92,25
65,88,-16,72,-1
2,-51,35,-51,-77
88,6,-77,-25,-73
10,61,28,-78,95
80,26,-63,-5,17
88,-75,86,60,83
9,23,69,92,-57
-33,-58,-9,51,-10
13,37,46,-15,-90
22,44,21,-52,65
14,-74,-61,50,-30
6,-14,-56,-10,95
-75,48,-34,44,38
8,60,29,48,9
69,-41,-56,-37,-7
-96,84,-64,-26,-69
50,87,-94,39,-15
-74,-57,20,-81,-18
-37,-56,-72,28,37
15,85,-5,-58,31
-98,60,39,96,-79
81,49,55,-85,-79
35,15,57,-10,-98
91,15,-56,9,34
-25,71,27,2,-53
-38,-85,-70,6,-94
60,7,16,-53,-49
36,-73,100,-61,-59
-81,73,5,76,-38
6,65,76,-1,-77
-42,73,43,84,-77
90,95,88,-82,-51
44,28,5,-42,74
56,43,100,54,82
91,22,53,-6,-54
-87,50,61,39,-53
83,46,70,-26,-21
92,-38,-28,29,-70
-29,-29,57,75,28
29,29,-31,28,-69
-51,-33,3,52,60
48,14,-42,-43,-99
-45,89,47,-77,-38
-76,64,23,-55,-9
52,15,11,-43,-11
-63,86,67,-44,-38
48,-46,28,-51,-96
-64,46,-32,-56,-98
-32,-2,40,-87,-30
,87,-68,-27,-69
-27,74,-5,83,-70
83,70,-86,-1,-76
-75,-55,-23,2,-57
-69,37,38,-2,80
-11,15,-74,-72,-22
-5,-73,-37,-23,-1
-7,49,-28,38,-20
1,-31,-52,-36,67
-29,-12,61,-2,39
53,-22,-26,-10,75
-97,78,-62,-72,-96
15,-27,-69,78,49
-21,-81,-4,50,56
25,100,-76,73,-88
40,93,-51,0,-61
87,-49,16,-90,40
-11,-88,-33,27,90
-30,91,-39,-50,67
-92,29,86,-47,-73
-10,78,-74,13,-1
88,-48,-60,-64,1
-21,-79,51,94,-70
-60,-68,92,6,8
31,25,-3,91,75
-37,49,2,98,51
28,-14,-23,3,49
25,-10,50,65,25
-51,-58,-5,49,85
-25,38,-85,-35,93
22,45,17,69,35
-10,-70,-68,41,77
32,-33,-89,-92,20
9,32,-92,-43,-5
-18,-45,-14,76,54
-30,100,-60,-16,-86
-68,56,58,-2,23
-9,37,2,-28,-24
-73,-97,42,88,61
-90,-4,-59,-83,52
36,-52,57,71,74
-41,-61,72,-2,-27
85,-21,78,42,76
-51,82,11,0,-97
86,-24,-95,-23,-38
15,-14,57,55,-47
-42,-61,0,-87,-91
-28,-29,98,94,68
-81,77,97,46,-33
71,94,-52,-69,-58
-50,66,17,-96,92
29,18,-23,-16,-29
-21,41,-40,78,3
-32,100,73,-86,92
-10,84,17,-15,28
84,-96,-29,-70,-66
12,-71,50,79,-68
40,6,-1,66,39
19,-57,-21,78,71
81,95,69,3,59
9,92,41,75,-75
-33,57,79,37,36
-88,99,14,61,76
45,-51,-70,93,-86
68,11,-44,96,-13
-75,76,-69,43,-73
89,,68,28,75
92,44,-20,69,-20
66,30,-73,-22,-61
-99,73,-12,81,64
1,47,-27,6,-8
10,-19,-34,-10,73
-58,-23,73,-92,54
-4,99,-4,25,16
25,-11,96,51,17
-67,1,-12,-30,-20
,20,77,-27,-75
-33,32,-45,-18,-80
-74,23,-54,98,30
99,-58,-23,-57,17
92,68,55,36,-33
-30,69,68,7,88
-54,7,7,72,29
-19,-63,-41,35,-32
-72,60,90,-77,7
-32,-80,-2,44,-88
-87,-15,29,68,-81
96,-64,37,62,43
24,57,99,-71,28
26,9,14,34,93
82,61,51,20,83
-94,88,52,4,30
13,16,64,-59,-18
83,86,-32,-32,-4
60,91,-49,57,69
28,-69,-74,92,64
-83,22,-27,68,-60
-46,73,-74,55,-75
6,-34,41,-32,-44
72,100,-60,89,-33
35,47,-94,36,-48
75,-88,-18,100,-98
95,-84,23,-34,33
63,-31,-46,38,-78
-21,93,-62,-82,-90
-57,39,-92,-17,-23
-76,67,-78,-70,1
-76,54,13,-45,52
-36,-51,67,87,-36
-52,-2,33,2,85
4,80,77,41,47
86,84,-16,43,-85
10,67,81,32,46
-69,5,-2,-7,9
99,6,7,15,-9
71,62,38,-48,-38
22,55,91,-53,-5
36,-69,-73,70,23
92,-22,-62,21,59
83,51,-88,-71,93
21,-73,-2,77,-9
38,46,-49,-75,97
-37,46,1,-48,42
45,88,72,71,6
-57,61,83,-19,-20
-9,-88,81,2,92
22,72,-83,69,48
-43,6,-58,7,30
89,19,-76,-12,71
65,-69,7,-15,51
-89,27,-40,43,57
39,83,69,-32,-16
59,90,-46,25,7
51,81,62,93,-64
-10,80,55,-37,-84
-26,77,97,80,-90
46,40,37,-96,-69
-58,-8,-87,-91,60
-54,17,-2,-51,-60
-97,100,70,15,41
56,-97,-31,9,-84
-16,32,42,-21,10
52,-77,99,-13,77
-72,28,-33,91,-13
76,-65,-98,-78,-16
93,76,-18,11,-11
-79,-35,-59,-11,23
-94,22,-47,48,100
12,-2,72,9,84
-3,-13,-40,13,-24
-4,-12,11,-52,-41
94,90,-67,-76,-1
21,95,64,12,-18
-15,17,53,-12,-37
1,99,60,-79,7
-8,17,43,2,-72
-83,47,-35,-23,94
24,-31,82,6,-58
-70,77,-65,93,-13
-34,-74,53,-83,-37
-85,-33,-39,24,-13
17,-85,53,-42,-34
81,-76,-89,95,1
55,-33,19,35,73
61,64,-2,95,5
84,-90,-19,-15,-74
43,-1,-7,53,73
29,-82,37,-19,-25
-99,-90,-51,62,-97
49,15,-80,-34,100
42,76,62,-62,20
-84,71,29,-54,-46
54,38,3,96,-60
-26,24,-43,-91,-97
32,-91,63,30,70
65,-23,-66,34,-8
-68,-26,-33,43,11
86,58,-20,13,53
-16,-85,-60,86,61
-21,-42,-67,35,-84
86,-85,75,47,44
-7,-40,70,26,94
-39,57,-34,-23,-1
77,-89,-95,-95,-27
8,-12,-63,47,-28
97,-76,-21,-72,58
-6,-88,73,-33,8
-35,60,68,-66,-16
60,-6,91,-76,20
-12,50,30,-58,5
52,49,92,88,-6
-87,34,17,-59,11
-76,-15,-27,96,1
80,-41,-41,46,-58
-7,4,-15,-68,-22
-97,19,77,-18,10
-20,83,-42,-79,70
51,84,2,-83,-77
-89,-60,7,-17,85
-93,-88,93,-85,57
-66,-43,-90,18,-12
-63,-29,56,-88,2
-35,-8,-16,22,-38
-48,-79,-56,3,-63
-34,-37,-74,23,-4
-91,-21,7,-99,-57
-88,85,0,-79,1
87,-93,71,-8,-81
-28,56,-40,5,-74
21,56,-54,64,-93
-67,79,-81,-42,0
14,-33,28,70,-83
71,32,,-31,2
-50,-96,9,71,-5
27,92,100,86,-5
-76,-45,100,-80,-83
-95,-48,95,-77,9
-56,-13,25,71,-95
-9,40,36,-60,58
-63,-10,12,-5,-41
56,-80,-51,55,55
43,28,-92,41,47
75,-5,98,18,-33
-44,61,3,30,-19
8,-80,70,93,-41
-23,79,-2,88,-28
56,42,-9,54,-55
95,-55,73,52,85
18,25,-72,-35,93
-5,-30,2,47,99
32,-47,68,1,96
77,27,73,-27,13
-56,79,-97,-16,31
99,-72,76,20,79
9,87,-47,37,-50
-56,81,-31,-5,26
-33,-74,29,84,-24
23,59,-99,-56,82
-37,-63,59,-85,21
-12,-88,-2,-38,31
-25,71,17,-23,-44
16,-30,-65,85,65
10,,90,-63,83
-36,9,-9,-86,53
-29,-24,39,-72,-10
-42,15,-48,55,27
82,80,-4,-53,-45
51,13,-25,35,-54
-62,-57,-55,77,-70
77,90,-12,-34,-98
90,-14,-23,28,13
66,35,78,-84,-11
3,48,-83,48,44
-79,-3,-45,-5,81
0,32,73,-6,7
52,-80,-55,-61,-15
-54,-73,21,22,4
-68,-63,-62,59,-48
-24,-40,49,-8,-94
-8,12,-48,-4,-94
82,46,-13,54,89
44,4,-93,88,42
-8,-67,19,62,4
72,93,40,-92,51
42,-17,60,-11,24
66,30,86,67,-75
41,48,20,-74,0
7,19,53,14,-44
-56,55,-12,12,15
91,-18,-44,-20,-10
-95,-80,22,15,8
-55,-71,-63,80,95
-89,19,41,30,-6
90,-65,-88,-8,48
-33,35,1,4,-55
65,-57,-24,-80,22
65,75,41,-64,-12
99,-70,16,-66,-92
10,95,26,100,23
69,39,7,80,80
-46,-55,13,4,-2
7,-32,41,82,-63
-39,-4,-90,-99,31
-2,99,10,63,82
-33,-79,75,42,71
-54,9,8,52,-12
-14,55,-18,48,-42
80,-47,-25,19,84
11,29,-22,-30,-21
58,67,-74,-84,-21
-94,-18,-1,30,-78
-32,25,31,25,-24
68,-91,80,-52,6
87,77,8,-40,-6
-9,20,73,18,40
-50,-75,-45,-24,91
33,-69,-28,-69,11
-57,-2,85,73,-78
-41,39,81,89,37
-64,74,12,43,84
56,83,-48,27,0
91,26,-26,-55,51
-37,27,82,-16,57
-59,27,-96,-76,-52
76,-67,37,5,-80
-28,40,43,33,-18
25,-13,-37,77,63
12,16,-62,35,10
88,98,-64,18,-20
42,58,56,45,82
-97,-31,64,39,74
33,60,12,-26,-9
93,99,28,-95,24
-61,-34,-62,-24,
48,-37,97,83,80
-75,23,37,31,-83
-33,33,-15,80,-80
-93,11,79,19,84
-82,-40,81,45,-86
-47,84,-20,-9,-42
-21,88,-30,-76,69
-51,-52,-60,35,78
-94,51,-41,-59,29
-22,-53,-62,-95,65
71,-77,75,1,17
88,53,-51,-34,-58
-43,44,-72,26,67
46,74,65,36,-43
-9,-9,-94,50,31
-16,77,28,21,32
-9,-59,4,-86,41
-81,-99,-8,-82,-84
34,-26,10,11,99
-75,-94,22,89,-9
78,-71,81,84,28
-39,-84,3,88,-13
84,-73,27,-14,-59
-34,-45,92,57,-28
-94,-61,45,15,0
42,-10,-45,-38,-23
45,90,-45,24,72
82,84,37,-16,20
-78,-34,47,48,2
37,-88,56,27,19
-74,-18,7,70,47
-95,-40,-65,-41,-28
-39,-98,-40,16,-24
81,-4,-92,16,79
28,38,95,-77,-16
-5,59,-54,-51,-16
64,-76,65,-31,43
-40,-76,-99,-6,-68
-28,55,85,31,-31
-41,-40,64,-84,76
-8,-7,12,-15,15
45,29,-78,90,27
-45,52,50,70,71
-59,-72,94,-59,22
75,-37,-25,58,43
43,66,-98,-45,82
77,46,-77,-63,80
-12,81,7,9,70
83,14,20,-19,-18
-61,21,-41,82,12
80,56,74,-97,12
15,-5,-73,-34,50
-93,-59,-6,80,-23
-27,-34,-43,29,25
76,-39,88,-56,41
-32,-17,-89,26,-37
22,-45,68,-6,-43
-21,58,52,5,-77
0,-39,-87,43,90
-60,65,-45,-4,-7
29,-80,53,15,-37
-58,32,45,-48,-94
58,73,-40,24,-85
-33,52,73,68,-95
45,-34,-35,57,58
-46,96,22,-42,-60
64,36,-41,-35,100
22,6,30,-85,58
35,22,-21,45,-55
-6,-90,96,-85,77
,9,92,-86,-36
-2,-83,-91,-82,-76
99,31,9,-43,95
7,28,0,86,-8
-94,20,-87,-66,-87
-43,27,73,-99,-9
-2,51,99,-62,15
-88,35,31,-80,3
5,-83,-68,-88,-77
77,-31,0,-75,-47
92,-70,22,54,-37
34,-91,40,-45,60
80,52,-40,78,89
74,89,23,-47,58
75,57,24,56,19
47,31,87,96,55
-62,86,34,10,38
47,-58,-4,-65,-3
-95,-87,98,-36,90
86,-64,27,-43,-62
-67,81,95,57,35
-38,-48,-35,-53,-54
69,-66,82,2,43
-32,-53,35,64,-19
81,18,-57,77,81
83,61,66,-42,67
-98,-9,46,46,97
-70,-94,98,-6,-98
-58,-39,-64,73,12
28,-60,8,-39,53
38,-60,-31,81,-84
-52,62,26,63,-82
-58,14,-42,37,-41
-97,66,-86,100,-92
-84,92,-31,-99,63
30,28,-99,-63,89
53,74,78,-80,3
43,-83,-37,-82,29
-69,-41,-58,-62,45
0,-59,10,13,-61
17,-22,80,35,-22
42,-36,-95,-8,-50
43,-56,73,-31,-87
-25,-89,81,-13,-72
8,17,-64,49,55
80,98,45,-62,10
33,5,37,12,-62
-86,-48,-49,-82,-7
-50,10,36,-78,78
-1,-4,38,-72,82
15,35,-52,50,-67
52,-21,-71,-5,-34
-12,77,70,-76,-13
58,-63,-12,58,-96
81,-93,-37,-35,79
-61,63,-77,77,90
54,-10,-26,,90
6,1,-83,34,45
-18,-79,21,-49,-56
-94,58,-70,-56,14
-67,-77,-30,-5,-63
-53,-17,50,-31,-92
38,73,-52,61,72
87,-35,-78,-98,49
66,-17,19,-15,-17
62,-59,-61,41,-66
3,73,-44,72,-84
-58,69,-52,91,87
-44,28,58,3,-63
-21,-12,-48,0,-61
100,-36,21,17,-1
54,-73,-11,92,67
-28,-57,-12,27,-86
-47,68,82,0,8
17,5,-66,-26,-94
-80,52,-57,-29,
-69,-81,-87,2,35
11,-46,11,49,95
-74,-81,-63,-37,-5
,15,-88,81,65
19,-4,-32,2,19
-76,21,-31,-84,42
-32,-53,60,-69,48
-56,41,51,54,-61
44,30,-93,30,92
2,29,-44,-37,-42
70,31,4,87,-69
-79,-91,1,-60,76
92,-43,72,51,-13
-32,44,78,-83,-54
-85,10,75,72,-61
16,-78,17,21,-16
75,-11,-87,-23,-26
94,-3,-67,-56,36
-93,85,43,78,-16
-72,95,-74,-96,-90
-28,69,-31,96,40
7,-40,61,74,80
95,47,-33,57,73
-9,0,-32,23,43
54,-21,-24,-5,-95
60,-28,99,85,-24
58,-95,-57,-75,51
32,-18,-91,-8,-46
89,-15,50,-96,-60
21,-56,39,38,16
-70,-10,94,6,34
48,-86,-95,45,48
-70,-49,53,-78,-24
-48,54,57,-40,-56
60,98,-22,8,-99
-33,-73,-56,56,64
60,85,-97,2,-61
-14,-51,-48,-60,43
50,-31,94,-49,-59
-82,2,94,74,11
87,-18,8,-37,89
-42,29,65,1,-17
27,-91,-83,-21,-39
-95,15,-41,-93,54
,56,73,43,-95
-88,60,6,-96,-18
-85,90,63,-28,-99
0,29,29,-37,80
62,90,88,28,-83
98,32,31,-45,38
-66,-45,-8,-95,47
-54,67,6,51,20
37,16,8,-1,87
-42,98,15,36,-40
-7,-54,99,-71,73
65,-74,4,-5,-20
-60,28,-16,-18,-18
-70,27,-53,-15,-73
66,-80,-8,-78,18
-23,-21,-35,41,64
-26,83,-91,-29,62
81,-66,37,-17,-22
66,-27,55,-51,4
-65,-72,80,-69,12
-95,96,-19,-4,67
99,23,-56,-88,-88
58,-15,95,66,5
5,45,-12,-60,78
66,-96,100,-31,-48
-48,4,-71,-70,34
-10,86,-21,71,-20
-56,18,52,-62,29
64,95,63,7,59
-34,-90,-48,53,-51
79,-33,-48,27,36
-46,28,89,-68,58
-29,22,-8,49,-9
21,43,-93,-28,80
-15,85,23,-54,-10
-70,11,-1,-69,-88
-3,60,-71,-2,-15
14,1,-88,1,33
19,21,-47,-91,-81
-7,-21,61,-1,50
-11,83,33,-90,78
-79,90,-13,-31,-81
-52,65,78,-24,-88
-88,89,12,74,-62
94,-59,59,-55,-51
77,-13,27,-14,35
-74,74,16,8,33
-8,-21,21,28,47
-11,26,-39,-34,
-78,-23,39,33,100
76,26,-61,-17,20
-63,-92,-94,13,-7
40,38,-85,-95,-55
47,-54,-27,-84,24
-82,5,-52,-72,20
98,-51,46,-15,32
44,-90,-94,82,-8
25,-83,0,-20,-21
42,70,-84,57,24
-90,-48,69,-18,-32
-59,-51,22,-62,-73
91,-65,-75,35,19
56,-73,28,11,-93
70,-65,74,-82,-36
-49,59,-68,-84,14
5,76,66,-27,-44
83,-37,-45,-47,1
-19,-58,-15,5,26
53,-90,52,-70,-30
8,99,-46,-20,-85
18,-20,23,-1,-54
-64,-97,-80,51,-75
-74,-18,-63,-20,-16
37,10,25,-80,-87
